Id,SalePrice
1461,117136.76688335375
1462,150060.59973301415
1463,184541.2869492638
1464,198539.44072220864
1465,189414.48902202127
1466,174894.8145222762
1467,183621.569439143
1468,164306.3831899523
1469,188026.30214894252
1470,123466.08455159812
1471,194308.8679503383
1472,98098.15360041666
1473,95219.19172845675
1474,146640.22089868007
1475,114544.32989071864
1476,361105.2681925748
1477,246691.48324318946
1478,281302.94454079686
1479,283870.6054292815
1480,516732.2629621082
1481,325726.5382539619
1482,205912.8907636775
1483,177693.08961441217
1484,164869.97919952244
1485,181699.0565244804
1486,194931.62922552438
1487,317949.3236057164
1488,228858.67112491129
1489,193964.57554202073
1490,230910.5990474508
1491,192090.7328038601
1492,91041.71936377698
1493,180943.86232236587
1494,287885.4686018355
1495,289226.4904577714
1496,237389.0180560264
1497,184758.6591673016
1498,169567.39079090586
1499,165728.70613274426
1500,159598.6778179502
1501,176993.00668184677
1502,156380.73549315214
1503,285813.3947154203
1504,241203.06149759924
1505,225432.9636069646
1506,192609.79997922157
1507,258122.59579711157
1508,202516.41456431517
1509,161899.69524814037
1510,146613.78515177575
1511,152643.9993223515
1512,173411.5530666797
1513,145461.0607155213
1514,159919.5181689574
1515,200081.58180989095
1516,152819.55785146455
1517,170441.16798354042
1518,129897.46310838092
1519,218993.95500963466
1520,131052.71293606257
1521,134600.93093262872
1522,170464.0628324579
1523,113999.4381893654
1524,120360.1760138813
1525,124060.54145113606
1526,112518.40650199089
1527,105876.71755049984
1528,133937.39412420976
1529,149321.5492669747
1530,187372.054638223
1531,108065.36466111826
1532,98255.35078602727
1533,144094.42151427935
1534,119009.51977413897
1535,145265.47141079718
1536,108841.47757412778
1537,61137.30999370945
1538,148593.3195342227
1539,183133.35348493082
1540,85054.2054680713
1541,134371.87766129177
1542,133834.59936818032
1543,182209.07070135776
1544,85252.27408350402
1545,113189.6932707502
1546,129327.86595988498
1547,127669.09864073615
1548,132400.46858634448
1549,115007.96644071848
1550,132970.20505927005
1551,106055.01180871706
1552,136019.77518338428
1553,138273.51552772053
1554,121059.88696035305
1555,159113.96826138854
1556,87762.84903338387
1557,100402.69188958238
1558,102582.66867908112
1559,65884.92603080164
1560,130854.67952576056
1561,125256.89793071712
1562,128158.20032281821
1563,121935.14499883314
1564,159099.08235921827
1565,149219.13434527133
1566,233705.44463756363
1567,79071.25258354722
1568,233973.6802190527
1569,129137.31233864669
1570,133220.21105766433
1571,120269.32842402872
1572,142433.27848227505
1573,246356.9971167862
1574,119251.19731338
1575,229415.29705889281
1576,243096.12162879697
1577,180255.0331328705
1578,144267.88224190372
1579,140745.11083306244
1580,191333.5160076502
1581,151060.57709261318
1582,125372.31608397063
1583,306704.0085977923
1584,224027.06153566268
1585,140276.1139733652
1586,71056.7018179084
1587,100780.4183265932
1588,154931.2892674848
1589,95497.0634981342
1590,132292.1919113414
1591,96065.05961507827
1592,112231.18297679952
1593,122747.76010137996
1594,133546.4866847562
1595,108704.9399172304
1596,227725.71435647944
1597,190604.87354820906
1598,217564.0178264743
1599,166618.1245678852
1600,158378.8908058686
1601,70087.6226260518
1602,108367.76676304705
1603,66330.82551622516
1604,263281.730407905
1605,237077.40762718528
1606,166798.09615250412
1607,165135.03316764146
1608,211485.19590060238
1609,181750.34836873226
1610,152995.5169400435
1611,136174.61335633328
1612,169725.50353883434
1613,161013.82993163596
1614,116465.48519926598
1615,89208.74872420757
1616,78954.54537742934
1617,90113.01597692884
1618,121120.04212928652
1619,139468.0337955142
1620,164986.03194194118
1621,136139.37809438756
1622,142274.79397081665
1623,267795.8762899053
1624,217909.8920803094
1625,117067.55776807445
1626,167875.24612721335
1627,188606.80169118496
1628,288258.82243825175
1629,177666.9669134277
1630,363736.8869057381
1631,218456.9427837049
1632,236630.3999307584
1633,170400.57841494403
1634,186700.0168115742
1635,177751.50964261
1636,154813.74624406957
1637,199405.97138294205
1638,186255.05136911402
1639,187444.74783638047
1640,259357.78347358576
1641,180199.05995761865
1642,239153.54952904797
1643,216880.6347245145
1644,228920.6903058927
1645,204556.01891644785
1646,160110.51687803084
1647,156889.65010778606
1648,131584.11589308127
1649,137769.3639099994
1650,113788.23608797413
1651,120420.00896818277
1652,98141.21031752798
1653,101059.83970350734
1654,147423.18772811617
1655,135628.86514179062
1656,140050.6422018038
1657,147970.01434136048
1658,146737.3161831462
1659,121478.3404227218
1660,155304.7167025664
1661,465667.9654310951
1662,404936.1689792972
1663,376121.2297993406
1664,538109.0008169549
1665,303418.4048482488
1666,333470.17493118846
1667,393305.26057794417
1668,332338.31645801076
1669,298102.7598453789
1670,340002.3197716616
1671,261059.62651754706
1672,450166.58304346097
1673,295251.6435741658
1674,239844.5856914079
1675,193042.60743252013
1676,189785.97042290532
1677,214726.32868260666
1678,495371.8410133926
1679,400477.73228300404
1680,324618.22499021265
1681,241640.68074651406
1682,315942.59219187964
1683,187252.0006683659
1684,171276.13340219748
1685,171585.27775571417
1686,169825.24867776947
1687,170160.0222218324
1688,190636.63850508336
1689,193809.3922094456
